sell_id,price
1101312640,625563.9383475363
1101314669,490644.6596769784
1101282447,402466.5617032177
1101314169,822316.0552376116
1101281734,2288296.7707878607
1101278794,578120.9274144223
1101286821,566451.6957874058
1101312384,507677.1223522256
1101242888,561651.4316537571
1101286653,503985.9470084306
1100518644,1020550.3009463312
1101285084,645890.9582977801
1100338458,677978.5401379466
1101285174,858170.4797461168
1101131494,584937.2317925848
1100966120,690231.3449166579
1101136734,774994.6077388811
1101138183,839497.7546262998
1100966944,656975.3998787402
1100210074,1700290.9366475232
1101277014,960153.7366007179
1101280324,543058.4577704485
1101282527,564077.4741165034
1101179469,1438598.7623650313
1101310818,656313.6746405273
1101271132,748929.8153853201
1101272241,288861.1472624584
1101277647,860234.9134099659
1101309796,793069.4870324469
1101286781,415406.1265548966
1101285322,590880.4021140411
1101273372,1909926.469520995
1099915158,623807.7538566986
1100315624,255452.53325255174
1101312463,509618.6092451116
1101149682,556439.3024605096
1100895678,733218.1893701218
1101313365,459435.5373476329
1101099430,520187.29599074344
1097472394,821733.3448659711
1101275394,1910772.2696475626
1101233228,808291.7244017401
1100966114,655629.6141784732
1101282128,657049.1398622525
1101270366,693659.8427099562
1100912350,531026.306400142
1101283732,552161.9383949882
1100277906,772329.5477799942
1101274739,2165649.06951369
1101180015,452022.16242914886
1101269075,1279446.4827201394
1101276477,518706.33846646984
1101309463,1202518.282981338
1101276726,1388660.103511206
1101271642,490030.97459992836
1101267776,1104287.1195566496
1100980952,1062397.5496850025
1101267105,1682753.0937917607
1101137832,1425741.4534754467
1099983566,383843.01164092583
1101130857,2128702.77076549
1101051060,655151.6379564608
1101271590,934570.8557049594
1100794742,443642.83137829514
1101276820,463999.99286548235
1101276072,673275.2873643453
1100993258,1491843.1739220477
1100334998,410475.8322648121
1101307018,704921.9232341695
1100816918,342939.7563252132
1101179477,1909755.1000057803
1100604462,562422.842047965
1101260906,1932175.641047174
1101270269,749020.8861831592
1101276310,1479396.4432829642
1101272003,659345.9550211764
1101310730,516158.531315026
1100610304,822035.706238576
1101268549,481829.47266476974
1100771366,216704.11875582297
1101258995,1280191.082966416
1100662506,495308.12957653106
1101266987,1140992.987793738
1101265613,612673.2530488176
1101276853,448827.62813675357
1101310682,262734.25447643176
1101178925,514314.32487082534
1101311125,496039.2542390025
1101135747,497668.82040224096
1101094517,1347400.132366434
1101263648,788695.485953005
1101260288,376114.2721566525
1101264191,1035687.349425219
1101061580,486226.2723575566
1101092715,752508.1203782718
1099671810,1122324.1103735187
1101260776,1124520.0632929865
1101135750,367808.71419392835
1101121539,844939.9612044845
1101190602,783905.0101780826
1101309940,264000.075989046
1101254552,659914.8890928465
1100999856,536305.7684931434
1101258206,746003.1161729983
1101080699,497436.69842688215
1101255582,654580.3471647046
1101244920,746444.91804949
1100606256,843158.0897984139
1101255508,871082.1503498022
1099690586,1057661.2101543872
1101247820,587212.3816448272
1101256064,716492.5869845757
1101248780,647138.7072927442
1101250731,382105.8766906042
1101227668,225408.64121287086
1099984682,162423.03635835263
1101244608,462652.4388030538
1101254356,449810.835955089
1101246591,365666.27057288017
1100750414,585506.2703436358
1101239464,1132070.6164204564
1101241452,1191040.299565831
1101243435,1134684.7314510134
1101242982,862163.0219962647
1101244825,487993.2913512123
1101241611,863887.7872976772
1101237476,492625.31625417486
1101237475,2350041.3659264585
1101244609,470546.42962755245
1101238018,262503.6432523784
1101239499,1410046.3512369178
1101244922,595186.646823103
1100935804,680022.9174023645
1101241861,997081.0578612305
1101239470,764244.8314183264
1101237474,690525.2202864268
1101240987,593521.3401990612
1101241556,469573.7074754934
1101227219,772178.4002681589
1101241515,398063.90052147873
1100310522,790072.1932506093
1101240976,553849.1470659758
1101239493,1937706.891107568
1101226821,1074368.989424767
1101294013,1011920.1567154265
1101234831,1697229.8993945972
1101225372,641145.6690528153
1101235330,311758.13343580184
1101084679,471923.2144664376
1101231045,543844.3197854589
1101307800,279364.7015420591
1101224649,492847.5965148657
1101231544,606289.1396666393
1101221249,851484.6713807556
1101229396,760905.1771951229
1100848968,453036.60369262943
1101221684,350093.1811412369
1101227510,896299.2155177587
1101223177,447251.6503164939
1101230287,360684.1906054954
1101231041,623919.0062568415
1101229429,1380136.4674596468
1101224951,581515.6932991684
1101231690,519909.38187578437
1101220117,1309460.9415213156
1101231482,585487.5858178674
1101224950,749309.8333886614
1101225562,516915.1672106759
1101221039,425274.7711988882
1101306547,1196096.9478655627
1101304208,1200544.467000115
1101219620,588267.235918003
1101219621,560041.5802141435
1101216297,684900.1219030886
1101185557,1688498.662593986
1101305711,735684.5632675997
1101215400,236142.5562491199
1100914212,1595704.334332198
1101210299,1892528.6529801076
1101219981,380043.68857284513
1101215109,721066.1432475856
1101306844,540888.2702534712
1101219977,328303.02086804254
1101209529,2196742.9440875384
1101215106,457625.3045545752
1100697364,834857.5939966107
1101182386,791287.0933008561
1101305173,484651.13781958155
1101228249,705599.8593250073
1101306102,446478.2681564962
1101208625,750399.2568255753
1101213700,740976.9599704804
1101209526,1101508.0229315888
1101304412,698824.6907257639
1101300253,1608909.5520275137
1101209176,858356.2475970581
1101193464,593845.966332148
1101209479,704903.3309877228
1101303554,771830.6133797863
1101195823,1946090.6804067178
1101304369,551722.9781679661
1101201842,281489.90317741764
1101300352,462269.27474382106
1101306327,507544.5669572546
1101193987,580580.5619514094
1101192257,986123.6977426066
1101196434,427404.7517689022
1101202995,448648.05066321534
1101201493,574588.4817867893
1101196527,690891.4254819705
1101193984,407049.1155468146
1101192296,701983.3514774877
1101069086,839955.0748169665
1101302847,550912.9873003445
1101297567,521515.0804436282
1101302642,279786.2077213236
1101201497,559644.5697485022
1101177123,685677.5123567051
1101302733,808084.6729256986
1101298448,625083.9049203744
1101191138,452354.56272629794
1101302213,549248.339468188
1100889676,793191.8427079114
1101180435,971523.742022702
1101148651,2365460.6118880347
1101269305,736168.2126976728
1101299678,765159.6659780977
1101184656,357357.6640900055
1101164830,1304043.3060427085
1101178671,1291116.9805978632
1101302025,395570.92960674147
1099161834,560766.218785484
1101184672,492479.20106611785
1101171545,778965.4384066449
1101302716,224622.94405633394
1100642322,444352.9928196286
1101191982,286286.69023099466
1101177074,1252911.71604037
1101161358,1909752.8482747253
1101080972,1875339.1366438968
1101159261,543284.3274499023
1101297512,277750.36899030866
1100112196,737887.3510264272
1100891994,1047113.9095365498
1101192535,788672.7147923526
1101178656,1310121.8199309544
1101296176,2153985.943773404
1100958802,340104.36496076256
1101302240,508610.5486890236
1101299309,848415.9146382941
1101300862,552716.6978123398
1101173667,786456.5744565491
1101184158,605440.3762680009
1101179071,833861.1380469749
1101177004,1085915.440418484
1098348152,1191903.1654647607
1101297819,693190.6899450587
1101164814,595494.4216999498
1100720650,1311601.2235774305
1101264870,1022016.2521543438
1100517662,1915054.8627730415
1086176628,448834.98503622063
1101174563,326851.8934546421
1101164882,1350010.122456984
1101290800,1113006.8821711936
1100892922,592464.6528487343
1101174481,695193.9819687529
1101295134,1899903.0991139717
1099911704,764227.8631088177
1101092794,749378.3932376872
1098800444,350439.5572856155
1101300397,518450.8648676445
1091531420,815626.752493974
1101174479,299803.446041798
1093151454,648493.9063488287
1096008524,1021208.4811667288
1101295763,784781.3607297943
1100488018,403716.62446032616
1086653988,376113.147482696
1101173088,520545.2844955328
1100154922,520232.542785699
1101126868,1243883.6396274348
1101169403,358152.86287752405
1101152536,1565009.6298250165
1101145884,2444828.0636111223
1101108474,1232898.9806570308
1101280984,378113.0430325323
1099856976,1336626.3597033962
1101257533,1430235.9286174697
1073576772,619401.1535516778
1101164666,797613.6631125467
1099833632,1156331.9227132436
1098356826,517166.07012301526
1101224127,1116029.9975772237
1099081786,1017126.5707891325
1101105479,1875450.5372055678
1101052448,752864.6324540959
1101139367,1079356.3215415422
1101173675,457517.0652148572
1100744394,1429607.1658009263
1101296688,1023921.1771771597
1088042038,539252.0594641024
1101161016,309042.31231829716
1101130332,2280945.524384381
1101251384,1400447.1611653182
1098650762,734345.5589748039
1099979792,1948278.172571905
1101294744,2130080.2639506687
1097755058,505212.9778060609
1078107337,1226488.0573491482
1101056152,1022496.4769226925
1100178028,411322.1630894081
1100980428,2036317.6465004336
1101178305,793341.3148716695
1100900664,524807.4932267952
1101171805,767880.8638750014
1100902032,732482.1059847021
1101190123,1655680.7113180165
1101164815,762224.8941355209
1100103940,1509103.1624093412
1101202400,494461.7766310634
1101213567,884721.1063536982
1098911166,1435356.5473010775
1101237501,700245.9629653937
1097082154,466010.5591161099
1101252103,673173.6471063613
1092457094,2043625.502936084
1098359312,311643.70509892574
1096591728,381967.35663693864
1101211603,143663.46875742744
1101186075,792881.051312664
1101263464,1200199.7778124495
1100924374,279796.89956385444
1101081410,423733.6784974036
1101165115,535157.8787962771
1100171136,747212.1675351617
1100880030,2397758.2171197706
1101179016,1146160.9730720292
1101275794,1462672.27027728
1100051304,287633.8208435437
1100954054,395596.0404671791
1096373712,556947.1434765318
1098985572,637569.5589088803
1101296053,324846.50460622925
1101265689,787424.2634889458
1095182646,518830.36343574204
1101281578,578948.8070495401
1100941742,1640429.5870005495
1101169603,539436.6837164096
1100792010,706246.6979149013
1101062512,1097473.2936344836
1092773590,476506.5290160296
1094017778,868005.9640127063
1101209434,475788.995427985
1095524690,1019073.3562768293
1100894136,607293.2601284882
1101294563,646770.0570405981
1101233125,793069.4870324469
1101259218,2080534.8195602975
1101132822,625781.4547102595
1097610944,579827.0161751806
1101104586,647971.6340347109
1101207598,739760.2778662918
1098975094,1046254.0465583593
1101164831,588486.0808910067
1089016058,709620.2525391281
1100555942,644253.8068164132
1086096048,701962.101565448
1094126788,801769.9426751188
1101100293,2419224.3001121725
1101196328,291841.55938795133
1101137979,674226.9560851948
1101207966,729340.7437974894
1101258958,1880445.256229385
1101163308,524894.3241293296
1101228513,702246.4402090468
1101197694,866752.8706888948
1101291363,556313.6949012296
1096638386,1409063.42525757
1098316966,251839.80086937654
1100442678,550015.1452177076
1101001978,458514.3601828615
1101284794,506019.4036744924
1100242980,1013853.21654754
1100389624,857617.9708899661
1100745906,733799.9188638934
1101266469,702977.1530394388
1091225002,1173155.455851186
1098391362,788080.2142873968
1099995226,990434.9477096049
1100514090,406381.6945249027
1100931680,916826.3744434406
1100779626,1269041.0542385238
1089248460,1727970.7837727782
1097511599,480700.9064086072
1100459766,812305.3334637751
1101240233,510396.0652012979
1063853774,1195570.113308051
1099046998,1769921.9793392697
1098893832,1433154.4180865523
1096477446,540601.985012981
1101210525,460644.08116878226
1101275671,713026.1630996909
1096401232,567850.2797801384
1101217627,520700.971056321
1101109261,1240716.191385002
1101175794,411092.4500555528
1075326711,1375021.843077458
1100925672,736073.6616016576
1101164737,835738.0974920116
1100792334,1525314.5087153325
1101191746,767882.2871968603
1091375950,468187.32703329175
1101135621,965829.9875600414
1101088675,983609.0921462468
1099625712,709062.5167568136
1101126475,468355.0230694917
1099462732,552631.375058262
1100576602,766986.270585811
1100100204,2260294.957240587
1101124963,425277.9735865056
1101130825,1535497.202519874
1100730106,684925.1368638638
1090410754,849925.4228778175
1100471090,1524253.6676414085
1101279966,765238.9884468565
1101291430,576529.248745212
1100674720,784357.4534972697
1079458060,895640.3954407263
1096185824,1078197.9978974818
1101222991,1384089.2996723023
1101144480,744079.6678620178
1101062854,759642.3973588162
1087080897,676059.9614485082
1100928224,616809.1940753985
1101120385,596143.6273785317
1101127914,583858.6990775089
1099235128,1309638.4988315576
1093635512,349048.9909835678
1101087812,1340129.1783270582
1100182658,614233.666340365
1101260994,602406.7826512274
1100792322,1528334.7388117851
1100673360,412856.0042162306
1100943084,1154286.359541552
1100963574,352168.7767686086
1101202106,673905.4208551514
1101209308,722442.5042102924
1101147381,377065.59543346247
1101155791,472085.42162719386
1100143428,623379.2143847914
1101291792,571089.6322378332
1095744168,636501.1790169292
1100599234,521516.2582874309
1101277665,2239983.580617128
1101261724,1036467.4756849535
1101136169,302701.06562110153
1100857312,862851.927946315
1097690092,801658.1132534391
1100562360,782853.54069014
1101196213,221038.783402247
1094388514,680091.3653997239
1101071702,724740.734458492
1084753487,551613.9814829726
1101259446,2326493.3571309056
1100991690,1541872.9184708134
1101225345,1530817.497457236
1098126704,574287.4844305511
1099949312,999539.2240329072
1100638834,1196724.8691578368
1101251493,449481.8173366795
1099021126,476886.0440106879
1087118441,456658.97560095193
1101295699,712040.4176918736
1100791216,2289238.6830369583
1095839750,570727.0590727008
1101248305,1221385.076091388
1100858074,418637.23481845326
1084387067,990259.6191506647
1095665002,752669.8804303866
1101164443,716901.2781252759
1101102480,874291.7990675484
1101121264,1089163.5933443452
1100531310,692478.4693866591
1101243420,532678.619503155
1095846216,1254730.7526848356
1094313154,269792.17188132956
1100844220,777503.0784451689
1101153989,672840.9684268432
1100737640,542481.5549178369
1099782524,619060.497836806
1100037742,381090.40036354493
1101251840,287832.8151180269
1101235201,827699.8363936233
1092166276,554502.3764659135
1092660374,706376.2965849729
1101175099,391131.52651239146
1101218115,826232.4869595683
1100358666,1081046.233632746
1101218503,668514.6867082926
1095419590,963340.6419736003
1099722140,1034437.3964734867
1097146488,322843.666674029
1101180125,470990.49467935995
1101103124,1201328.3473157054
1052738016,226398.1534498956
1101237572,1067696.0784770688
1101130309,1101972.206955956
1100387676,1041216.4348560811
1101251250,732748.4960915187
1100762884,1250007.2512514198
1084460963,786720.1520930561
1098255856,514848.0806997772
1100874644,941608.7521906417
1089376140,824537.7094747162
1086685104,530666.275088496
1101240429,689262.9495463268
1101075120,520593.2516217813
1101247692,388786.69305210566
1096998110,640618.6777818748
1101037882,1077221.780573059
1092479378,821749.5836589838
1101118541,666365.4932735962
1100959808,657360.9673202105
1101189327,668261.5489548537
1100740496,646943.1594591064
1101070219,935462.6060629096
1100767464,604533.1627454633
1101141034,697475.4785721129
1099990364,402100.3326930236
1100341870,1449224.388798946
1098995410,759690.491420306
1097401956,588073.4976938629
1100935500,2043480.9830183072
1101223655,295753.61677990516
1100435172,1562815.3276342012
1097324920,559941.9825263717
1101275556,653762.0925371269
1098673254,596939.087282821
1101160981,518970.3173558239
1101030036,666264.9143835742
1101082049,345081.3853498
1100999394,767462.8489366006
1101251336,1035591.538854888
1101263357,150228.4186174542
1100913952,583530.8913542693
1100588354,766175.3339335833
1100457468,717062.6025676313
1101129457,453835.11260827095
1101254166,629339.173417186
1101097732,436066.46703440894
1089871426,598172.0282032256
1091893478,718095.7770834444
1100520300,741759.802813942
1100859864,697078.2101681273
1101180919,648714.8229527682
1101283628,216214.85088412842
1088892636,400518.8306710364
1100787062,805095.5542087812
1100490374,624890.4403634795
1101281041,485414.3954424564
1100813630,823418.6617162601
1100944730,785093.5832862273
1098677812,194577.19851178673
1096411742,191432.6791743027
1099926406,539537.2252803317
1100626500,555954.9299061309
1100076186,342798.98712698254
1101254297,642520.4649720002
1101038426,816811.9049064543
1101284222,354776.09740620304
1101286762,280848.4966969153
1101130685,884681.6816526034
1090187176,1114422.066344189
1100863746,1455213.587910968
1100865492,597136.884515379
1101273271,362854.8297828451
1101072340,461931.19978157413
1100954200,261681.36566893273
1098611030,579349.1506259106
1092918498,785971.0650292366
1101189754,359927.4310403467
1099813450,497437.5152196308
1101290995,323276.2615581038
1093276378,663948.9469300455
1100869918,451622.805615871
1100783202,607463.4887790882
1093039690,1376945.4615469822
1101120999,435656.62359688204
1087684374,689117.6267485807
1101272994,737484.299551511
1099984460,336012.7892540783
1090702534,1574659.637978926
1099743878,661437.7998699849
1099868226,585562.1809109485
1101263632,538797.9113231701
1099736552,251624.5182636253
1100757436,576568.1407787484
1071870966,152232.0866163698
1100522116,1228007.9430125551
1101202086,1251003.1792700787
1101019804,143420.98079937167
1100455592,166443.01821691357
1101282615,102241.42207748536
1099635168,756626.8566439414
1100779378,573320.5966140401
1100368806,663906.4704515219
1101126172,166165.89992950764
1100980204,592915.335226458
1100656396,255179.7644402009
1089614631,716076.6530260987
1100408674,620922.1128502607
1101084423,402595.42108354607
1101025918,394692.3185389624
1088917830,571607.6417004003
1078158189,967589.4824224933
1100350010,696920.855707138
1092254636,839320.1254230402
1052303444,594337.1245898752
1101271967,717840.7041896539
1096502200,533500.1453756174
1101159635,696218.6427193134
1099650640,894071.305543322
1100037516,263451.5584399806
1101154637,607376.1096579167
1101260561,497492.76463400264
1101076736,901088.8893704512
1101111705,507253.4407138603
1101139409,536951.2349432125
1072067350,1006526.7408440753
1090420648,1402225.449883552
1101104872,333261.12177052716
1101280855,2175207.6903084787
1100271934,305904.5199429382
1100839716,901907.1683858908
1099834584,421539.8241917581
1100701278,660631.966989827
1097571134,247231.91015691697
1099509408,335694.6902376409
1101168281,799857.5998686765
1082860768,1177601.7986439797
1097879110,266164.386664807
1095845002,393278.47174069897
1096005510,1236903.5230519315
1100885840,571144.2026070221
1100759460,356835.0418359062
1101138075,466873.70932855934
1101209503,86064.2835352215
1099345760,129324.29094030308
1101017957,700918.7083668207
1098872050,481946.65026005986
1097490214,638651.8808055706
1101064138,615566.9258818984
1100675194,1283264.6771098976
1098626464,628269.6009177102
1101211654,317322.16152369353
1101237355,610496.9101784725
1100666966,229697.24701831097
1099047464,627267.2586512578
1101137137,487378.61167262756
1101261963,682353.0133457128
1091105678,382253.5676616106
1088230226,466857.1232350215
1092876956,636280.670875982
1099376856,290640.28448593017
1101085995,901045.1881030834
1101084008,685166.8984585138
1101041562,619601.1809770631
1079163872,615849.208132356
1100371660,217142.40735218846
1101228348,875926.8985592673
1101058028,355437.71419452445
1101134157,614947.4632276876
1098855680,665225.2288187292
1101207756,325364.9753904457
1099504696,504924.0932735715
1101161002,336654.19995860726
1099146798,2287675.4024629816
1097112806,719609.4726671518
1100976098,1302920.0469954796
1096058130,441886.2456180988
1100611256,497668.6743038889
1094981814,759186.6263645227
1097389680,186736.5312125967
1092260750,315574.09053235553
1094444186,1454973.3249209805
1100722342,662562.3207929352
1099321408,466606.93861491076
1080679598,1984466.2440909739
1092530504,881542.5723077046
1090728360,555114.2450801367
1101247355,512906.92423578195
1101070193,796426.5287054179
1101273648,440525.0369843896
1091760360,632500.9866457025
1100722282,633209.9497768729
1093823124,733937.9938068758
1101129175,561727.0598934289
1076675258,958320.2476196812
1101170337,1373736.1555841411
1100732852,594062.2496498614
1100228082,700726.5124448048
1100962920,645809.9205539885
1100296466,1003227.850996974
1093408800,653878.0655565934
1101228334,624787.9016084975
1101252349,716080.1585946189
1099963826,961486.7077322647
1100668112,564026.2139998268
1100931606,863929.4481566444
1100514944,484977.295201739
1101177415,523833.98650672357
1100790714,783237.7406558911
1100434568,383937.88229067804
1101173529,631168.4881429004
1095825060,671035.8275777429
1100385938,580776.5283957794
1096320866,501570.75102521636
1100706214,664042.1601359259
1100784282,609369.9774428768
1100897726,343805.41989334155
1100041102,658874.692965145
1101130312,748527.8976443285
1101207649,470662.08781323646
1099188404,722288.8069954031
1099537446,474627.1214565824
1090713972,73869.70541829597
1101274976,504498.0525440132
1098883304,545448.6490332619
1101079888,526157.4811964941
1100517224,718528.0941740209
1101278150,746997.3534246767
1101037402,709749.7151571724
1101202403,469675.31566708285
1100606212,204922.89212944158
1095040374,695492.0882402594
1092570164,141592.67793734316
1099803204,841875.0200519774
1100711910,399028.1450998364
1100256320,429191.99031551136
1101037416,709003.7640951676
1093975010,378160.85648642154
1101273563,400637.566152938
1092086938,883128.1651904603
1101130657,469110.85895687126
1101210961,996828.8133756269
1101155855,366773.32125473703
1100227484,837492.6316795183
1101180867,852411.2386446359
1101020876,705732.4183736803
1100877796,969483.0859520164
1101220586,272430.692437382
1101071449,421348.32212567964
1100789772,1069737.1733064218
1099671702,668545.7158934185
1100990066,512746.51068009896
1094689482,316346.3686606627
1090352656,372132.089693992
1101037550,754624.6843175446
1093707356,695127.2544539477
1101205109,172962.44359256746
1100789258,407561.5086976206
1101086956,483773.86777234916
1100981524,686087.9541632038
1097670662,452735.37627243035
1101264309,380079.616973808
1101260070,615731.0638184748
1101130445,786362.72113462
1086902647,400554.66449940205
1100871458,615374.6157770801
1082664470,982085.4864741121
1101089031,341602.21523220703
1101173904,444286.0749564768
1101035850,501653.48441365786
1089824194,906253.9746225831
1101166170,1246182.861434638
1101271537,986341.186239081
1101230387,392750.92331642634
1100849976,699015.5029061952
1086291172,291255.1394706806
1101205966,195715.21999090468
1101282232,61042.91416432932
1100526594,861764.8622274302
1100051572,269816.4400685989
1095603950,511326.92894364364
1100591906,710821.2578637301
1100738782,540232.2087024519
1094845446,721114.1358343555
1094246594,905162.0296590806
1100920210,847892.8869887121
1095904822,115406.34062471346
1101269005,592518.2789133359
1086254600,572014.5724990694
1100992630,1136177.171950437
1100173600,671454.9801198556
1097228614,611414.3599793952
1094515128,749979.8752942126
1099325638,207497.24094566063
1098213890,430057.8077738619
1101145483,691122.4888544489
1099767636,618310.625988878
1099155558,438719.36380675854
1096260458,541014.0716353114
1101238586,347741.26184726856
1100788462,558206.6909877472
1100180814,410867.71427809104
1101144250,839751.6180029392
1091131966,542102.754102343
1101250752,252758.44759635508
1099775434,307441.91905738343
1098731080,719370.7003245725
1100524224,76708.29769012703
1099052434,356468.85218629835
1100792364,647704.2182983554
1100518026,868549.7350353819
1097344326,277723.77753708034
1079253092,672938.1327658157
1100940216,219205.70163953005
1093031492,300110.6620775176
1101083832,539829.6518791548
1097824290,388905.3634555662
1100486616,187936.75725557288
1095409188,171688.80355048293
1100026746,345324.11813263944
1020179587,525105.0365639965
1101109981,601324.270051793
1100588172,542956.1538234513
1101165973,1391819.5744214843
1099298746,525422.6008992309
1100183528,613432.9988962711
1100800006,608032.6206320298
1101011335,698487.2168189664
1101154533,616743.9279740264
1100792836,662800.4415603448
1100881948,267286.7205647963
1093519254,632982.1492655417
1091911856,583198.7032433685
1099867458,346658.1961826065
1099802306,603837.04199114
1099304374,732089.3371315026
1095329862,425944.39289496286
1100643768,255884.7809362711
1093892110,531031.8142672995
1096262432,605396.6644292554
1101208310,598120.9079691423
1099116573,699015.5029061952
1101126473,772844.9337899005
1100219078,288658.80812712177
1100965370,534025.7321138895
1101075066,672637.74355088
1099096826,462128.3887183054
1100051270,670155.495300045
1095198526,449640.6626402036
1099330240,598156.0471665733
1101277137,352346.7572488924
1101210258,711374.285085034
1099755376,580730.3151967843
1091051336,608267.8906354059
1100271720,1161798.8320464913
1099852844,245336.91243739633
1101191086,551753.6064721856
1100016386,888221.8634592325
1100792368,511815.67608068837
1099699908,674343.6423705918
